txfees_priorityfees_usd,txfees_basefee_usd,txfees_l1fee_usd,dt
21829.17223104086,36886.92540269369,29015.765106385887,2023-09-01T00:00:00.000Z
39715.679449202085,44862.909573986544,49112.024568402165,2023-08-31T00:00:00.000Z
21627.243579124497,43935.75095839021,44463.98984281207,2023-08-30T00:00:00.000Z
24999.21243804094,48861.446119247485,55074.85806863817,2023-08-29T00:00:00.000Z
26122.55653114306,56695.98672786148,43775.86452774991,2023-08-28T00:00:00.000Z
31298.61259072466,62235.09948491295,24787.69295252668,2023-08-27T00:00:00.000Z
32311.135635592505,151705.96795591852,22982.40433766927,2023-08-26T00:00:00.000Z
50699.30214641825,69043.0453037784,62287.30066797236,2023-08-25T00:00:00.000Z
43131.05188484352,3.923872961773194,61406.583039917154,2023-08-24T00:00:00.000Z
45819.691149022285,0.0200687154520711,70258.11237812367,2023-08-23T00:00:00.000Z
75802.57275266116,9.642236718943147,108113.38684324184,2023-08-22T00:00:00.000Z
124780.57572631507,0.8138220072543855,114315.21326548864,2023-08-21T00:00:00.000Z
80717.28605225062,0.0501310269059335,49670.90777609951,2023-08-20T00:00:00.000Z
60033.145872330584,0.3895680594423998,36832.35049336342,2023-08-19T00:00:00.000Z
27503.061700965416,5.398848204603905,49274.98611346788,2023-08-18T00:00:00.000Z
31323.518861873457,0.0075466323847718,62742.75196427698,2023-08-17T00:00:00.000Z
44595.00362592084,0.0124994667721961,62897.73382165182,2023-08-16T00:00:00.000Z
66310.4180556117,6.79344089781753,68491.01371549557,2023-08-15T00:00:00.000Z
99997.46226179595,0.5204282800166717,58183.21171153804,2023-08-14T00:00:00.000Z
93049.15189639754,0.2532247202355998,39531.913542260365,2023-08-13T00:00:00.000Z
92366.81335442276,0.0169460759099387,36068.3108558258,2023-08-12T00:00:00.000Z
158522.8040597607,0.043163512149005,57113.84244429474,2023-08-11T00:00:00.000Z
169326.36489910452,1371.9281275686571,72167.13137533856,2023-08-10T00:00:00.000Z
151849.62674654115,0.0440759259905535,61758.43949824481,2023-08-09T00:00:00.000Z
82444.3526599606,45.796856855957394,44155.03949066879,2023-08-08T00:00:00.000Z
90681.07964136248,9.363304319238509,46623.939512258934,2023-08-07T00:00:00.000Z
66521.54009985852,0.3986881869521105,23435.273148690096,2023-08-06T00:00:00.000Z
66368.09022765388,6.822794505527977,24802.252234125943,2023-08-05T00:00:00.000Z
64762.0190502909,4.387143387528819,28740.713823803384,2023-08-04T00:00:00.000Z
81119.12850868849,0.0500333598339275,66687.65672478349,2023-08-03T00:00:00.000Z
49128.83081432835,1.2304075591260937,21501.697685727977,2023-08-02T00:00:00.000Z
53965.31995897659,0.0568816014026214,21916.34339712519,2023-08-01T00:00:00.000Z
274997.8976954532,1.075384545834085,70032.97090569728,2023-07-31T00:00:00.000Z
353301.58300623734,14928.489949533674,66736.45492344303,2023-07-30T00:00:00.000Z
9587.959936980644,0.0005545169403449,3512.7813739731164,2023-07-29T00:00:00.000Z
4421.77221444295,0.000362212692427,2613.324470446558,2023-07-28T00:00:00.000Z
